في الخطاب , اتهمت وزيرة العدل السابقة بريس هورتيفي ب أن ه " فاشي " و " وزير ( أحمق ) الداخلية " و " بلطجي " .	أحمق	19	Masc
في ما يتعلق ب الممارسات الدينية , تلقى فيوريلو تعليم ه الكنيسة الأسقفية , و ظل عضواً في الكنيسة البروتستانتية طوال حيات ه .	الأسقفية	12	Fem
كان نابليون واثقاً من أن النجاح الواضح في أوسترليتز س يؤدي إلى معاهدة سلام شاملة , غير أن آمال ه سرعان ما تبددت : رفض رئيس الوزراء البريطاني الجديد اللورد غرينفيل أي اتفاق , كما فعل القيصر ألكسندر .	واثقاً	2	Masc
ل ربما كان الزي الواجب ارتداؤ ه خانقاً زيادة عن اللزوم .	خانقاً	7	Masc
في عام 833 م , أصبحت هذه دولة مورافيا العظمى بعد فتح إمارة نيترا ( سلوفاكيا المعاصرة ) .	المعاصرة	16	Fem
بات منتخب جنوب أفريقيا في نقطة اللاعودة و علي نا أن نكون قادرين على مجاراة رغبت هم .	قادرين	12	Masc
في المقابل عمل اللوبي الصهيوني على مواجهة هذا التوجه وتفريغ المواثيق من إي إشارة ولو من بعيد إلى عنصرية إسرائيل .	الصهيوني	4	Masc
مع الانتهاء خط القطار المغناطيسي المعلق هذا , أعتقد أن الحكومة تتوقع نمواً اقتصادياً أكبر في اليابان .	المعلق	5	Masc
أمام هم عائقٌ واحدٌ ل لخلاص , التغلب إلى إنجلترا .	واحدٌ	3	Masc
أصبحت أمازون رابع أكبر شركة أمريكية من حيث القيمة السوقية , متجاوزةً إكسون موبيل .	متجاوزةً	11	Fem
من يمكن أن يلوم من يتيح المجال ل غليندا كي تؤدي ب هذا الشكل الرائع ؟	الرائع	14	Masc
الأول و الأهم كان نهر أوهايو الذي يصب في نهر المسيسيبي .	الأهم	2	Masc
في دورة الألعاب الأولمبية في آثينا عام 2004 , دخل أولريش سباق الدرجات على الطريق ك حامل ل ذهبية عام 2000 , هادفاً الفوز ب ميداليت ه الذهبية الثانية .	الأولمبية	3	Fem
عند البشر , كلٌ من الذكور و الإناث مغنون متحمسون , و عزف الموسيقى نشاط جامع في أغلب الأحيان .	متحمسون	9	Masc
أبحر كريستوفر كولومبوس عبر المحيط الأطلسي نحو جزر الهند الغربية عام 1492 , مطلقاً عصر الاستكشافات الأوروبية ل لأمريكيتين .	الأطلسي	5	Masc
خلال العطلة , دخل في علاقة خارج الزواج مع الفتاة الشابة , و قد اعترف ب ذلك بعد فترة وجيزة .	وجيزة	19	Fem
كانت تلك منسية تقريباً إلى ما بعد وفاة سميث .	منسية	2	Fem
وأشارت مؤسسة إسرائيل إليكتريك المملوكة للدولة إلى أن مجلس إدارتها بدأ محادثات بشأن شراء الغاز من مصر .	المملوكة	4	Fem
في الأفلام الحربية و أفلام رعاة البقر و الهنود الحمر , كانت مشاهد القتال و الضرب مبهرة إلى أقصى حد .	الحربية	2	Fem
صرحت المعارضة ل إل موندو قائلةً : " س يكون هناك احتجاجات و غير ها من الأمر , لقد خطط ل كل شيءٍ ب الفعل " .	قائلةً	5	Fem
تجمد بوغاز شلاي إلى حد الصلابة إلى جانب الأراضي الرطبة بين دانيفيركه و هوسوم خلال الشتاء القارس , ف مباشرةً احتلت الأراضي الواقعة جنوب دانيفيركه من قبل الجيش الألماني المتقدم .	المتقدم	29	Masc
و طبعاً هناك بوب , و هو مصدرٌ دائمٌ ل لترفيه .	دائمٌ	8	Masc
ليني أعزبٌ دائم , قليلٍ الحظ مع النساء .	قليلٍ	4	Masc
